2010-06-21 13:15:00,7635.46
2010-06-21 13:30:00,7635.56
2010-06-22 09:00:00,7626.54
2010-06-22 09:15:00,7616.08
2010-06-22 09:30:00,7624.34
2010-06-22 09:45:00,7620.6
2010-06-22 10:00:00,7613.23
2010-06-22 10:15:00,7616.65
2010-06-22 10:30:00,7630.54
2010-06-22 10:45:00,7634.8
2010-06-22 11:00:00,7634.77
2010-06-22 11:15:00,7636.25
2010-06-22 11:30:00,7631.22
2010-06-22 11:45:00,7622.84
2010-06-22 12:00:00,7621.94
2010-06-22 12:15:00,7621.28
2010-06-22 12:30:00,7616.02
2010-06-22 12:45:00,7618.43
2010-06-22 13:00:00,7624.27
2010-06-22 13:15:00,7618.42
2010-06-22 13:30:00,7612.68
2010-06-23 09:00:00,7567.08
2010-06-23 09:15:00,7575.83
2010-06-23 09:30:00,7553.18
2010-06-23 09:45:00,7567.89
2010-06-23 10:00:00,7573.54
2010-06-23 10:15:00,7594.6
2010-06-23 10:30:00,7594.74
2010-06-23 10:45:00,7611.49
2010-06-23 11:00:00,7602.2
2010-06-23 11:15:00,7592.93
2010-06-23 11:30:00,7582.62
2010-06-23 11:45:00,7579.38
2010-06-23 12:00:00,7580.63
2010-06-23 12:15:00,7579.47
2010-06-23 12:30:00,7573.54
2010-06-23 12:45:00,7574.95
2010-06-23 13:00:00,7568.67
2010-06-23 13:15:00,7576.19
2010-06-23 13:30:00,7582.15
2010-06-24 09:00:00,7569.9
2010-06-24 09:15:00,7594.32
2010-06-24 09:30:00,7597.54
2010-06-24 09:45:00,7585.74
2010-06-24 10:00:00,7584.96
2010-06-24 10:15:00,7594.72
2010-06-24 10:30:00,7593.48
2010-06-24 10:45:00,7596.61
2010-06-24 11:00:00,7600.56
2010-06-24 11:15:00,7600.94
2010-06-24 11:30:00,7596.94
2010-06-24 11:45:00,7597.62
2010-06-24 12:00:00,7602.46
2010-06-24 12:15:00,7597.52
2010-06-24 12:30:00,7589.87
2010-06-24 12:45:00,7593.83
2010-06-24 13:00:00,7591.03
2010-06-24 13:15:00,7592.34
2010-06-24 13:30:00,7589.89
2010-06-25 09:00:00,7511.91
2010-06-25 09:15:00,7514.43
2010-06-25 09:30:00,7516.46
2010-06-25 09:45:00,7515.62
2010-06-25 10:00:00,7511.42
2010-06-25 10:15:00,7521.96
2010-06-25 10:30:00,7527.88
2010-06-25 10:45:00,7533.66
2010-06-25 11:00:00,7529.62
2010-06-25 11:15:00,7512.78
2010-06-25 11:30:00,7502.81
2010-06-25 11:45:00,7487.76
2010-06-25 12:00:00,7488.05
2010-06-25 12:15:00,7468.82
2010-06-25 12:30:00,7464.47
2010-06-25 12:45:00,7482.95
2010-06-25 13:00:00,7481.55
2010-06-25 13:15:00,7478.04
2010-06-25 13:30:00,7474.71
2010-06-28 09:00:00,7507.95
2010-06-28 09:15:00,7507.56
2010-06-28 09:30:00,7496.72
2010-06-28 09:45:00,7525.7
2010-06-28 10:00:00,7515.66
2010-06-28 10:15:00,7534.53
2010-06-28 10:30:00,7531.82
2010-06-28 10:45:00,7529.72
2010-06-28 11:00:00,7527.98
2010-06-28 11:15:00,7518.08
2010-06-28 11:30:00,7513.78
2010-06-28 11:45:00,7521.95
2010-06-28 12:00:00,7517.83
2010-06-28 12:15:00,7519.04
2010-06-28 12:30:00,7519.48
2010-06-28 12:45:00,7505.86
2010-06-28 13:00:00,7489.55
2010-06-28 13:15:00,7494.9
2010-06-28 13:30:00,7500.79
2010-06-29 09:00:00,7579.89
2010-06-29 09:15:00,7577.75
2010-06-29 09:30:00,7574.53
2010-06-29 09:45:00,7557.15
2010-06-29 10:00:00,7553.74
2010-06-29 10:15:00,7514.06
2010-06-29 10:30:00,7504.31
2010-06-29 10:45:00,7494.28
2010-06-29 11:00:00,7477.86
2010-06-29 11:15:00,7475.39
2010-06-29 11:30:00,7473.0
2010-06-29 11:45:00,7475.96
2010-06-29 12:00:00,7464.7
2010-06-29 12:15:00,7453.57
2010-06-29 12:30:00,7427.72
2010-06-29 12:45:00,7432.4
2010-06-29 13:00:00,7457.04
2010-06-29 13:15:00,7444.77
2010-06-29 13:30:00,7423.57
2010-06-30 09:00:00,7295.22
2010-06-30 09:15:00,7274.39
2010-06-30 09:30:00,7290.88
2010-06-30 09:45:00,7294.0
2010-06-30 10:00:00,7294.25
2010-06-30 10:15:00,7304.84
2010-06-30 10:30:00,7304.8
2010-06-30 10:45:00,7292.2
2010-06-30 11:00:00,7299.87
2010-06-30 11:15:00,7305.2
2010-06-30 11:30:00,7318.35
2010-06-30 11:45:00,7319.46
2010-06-30 12:00:00,7324.35
2010-06-30 12:15:00,7335.32
2010-06-30 12:30:00,7327.47
2010-06-30 12:45:00,7326.12
2010-06-30 13:00:00,7321.25
2010-06-30 13:15:00,7327.68
2010-06-30 13:30:00,7329.37
2010-07-01 09:00:00,7303.54
2010-07-01 09:15:00,7288.91
2010-07-01 09:30:00,7306.24
2010-07-01 09:45:00,7289.94
2010-07-01 10:00:00,7278.38
2010-07-01 10:15:00,7265.67
2010-07-01 10:30:00,7291.35
2010-07-01 10:45:00,7293.34
2010-07-01 11:00:00,7298.35
2010-07-01 11:15:00,7285.98
2010-07-01 11:30:00,7282.42
2010-07-01 11:45:00,7278.45
2010-07-01 12:00:00,7263.62
2010-07-01 12:15:00,7270.43
2010-07-01 12:30:00,7263.65
2010-07-01 12:45:00,7264.76
2010-07-01 13:00:00,7268.62
2010-07-01 13:15:00,7272.48
2010-07-01 13:30:00,7254.06
2010-07-02 09:00:00,7300.25
2010-07-02 09:15:00,7302.26
2010-07-02 09:30:00,7312.65
2010-07-02 09:45:00,7314.48
2010-07-02 10:00:00,7334.7
2010-07-02 10:15:00,7364.92
2010-07-02 10:30:00,7356.25
2010-07-02 10:45:00,7364.83
2010-07-02 11:00:00,7362.97
2010-07-02 11:15:00,7376.12
2010-07-02 11:30:00,7371.62
2010-07-02 11:45:00,7363.99
2010-07-02 12:00:00,7361.23
2010-07-02 12:15:00,7329.63
2010-07-02 12:30:00,7338.42
2010-07-02 12:45:00,7345.2
2010-07-02 13:00:00,7337.58
2010-07-02 13:15:00,7334.47
2010-07-02 13:30:00,7330.74
2010-07-05 09:00:00,7371.69
2010-07-05 09:15:00,7356.5
2010-07-05 09:30:00,7363.76
2010-07-05 09:45:00,7361.25
2010-07-05 10:00:00,7355.17
2010-07-05 10:15:00,7379.8
2010-07-05 10:30:00,7387.88
2010-07-05 10:45:00,7392.14
2010-07-05 11:00:00,7383.4
2010-07-05 11:15:00,7387.23
2010-07-05 11:30:00,7386.02
2010-07-05 11:45:00,7397.55
2010-07-05 12:00:00,7417.0
2010-07-05 12:15:00,7443.16
2010-07-05 12:30:00,7440.92
2010-07-05 12:45:00,7444.14
2010-07-05 13:00:00,7437.64
2010-07-05 13:15:00,7434.58
2010-07-05 13:30:00,7439.96
2010-07-06 09:00:00,7399.07
2010-07-06 09:15:00,7419.25
2010-07-06 09:30:00,7419.24
2010-07-06 09:45:00,7437.35
2010-07-06 10:00:00,7461.05
2010-07-06 10:15:00,7467.39
2010-07-06 10:30:00,7461.11
2010-07-06 10:45:00,7475.19
2010-07-06 11:00:00,7487.23
2010-07-06 11:15:00,7481.6
2010-07-06 11:30:00,7513.38
2010-07-06 11:45:00,7531.5
2010-07-06 12:00:00,7533.05
2010-07-06 12:15:00,7508.4
2010-07-06 12:30:00,7519.85
2010-07-06 12:45:00,7530.24
2010-07-06 13:00:00,7527.88
2010-07-06 13:15:00,7539.87
2010-07-06 13:30:00,7548.48
2010-07-07 09:00:00,7535.12
2010-07-07 09:15:00,7530.81
2010-07-07 09:30:00,7544.46
2010-07-07 09:45:00,7556.27
2010-07-07 10:00:00,7547.1
2010-07-07 10:15:00,7559.75
2010-07-07 10:30:00,7547.06
2010-07-07 10:45:00,7526.4
2010-07-07 11:00:00,7534.23
2010-07-07 11:15:00,7543.31
2010-07-07 11:30:00,7539.92
2010-07-07 11:45:00,7537.2
2010-07-07 12:00:00,7535.18
2010-07-07 12:15:00,7518.04
2010-07-07 12:30:00,7531.9
2010-07-07 12:45:00,7527.41
2010-07-07 13:00:00,7522.24
2010-07-07 13:15:00,7526.69
2010-07-07 13:30:00,7534.46
2010-07-08 09:00:00,7602.05
2010-07-08 09:15:00,7610.92
2010-07-08 09:30:00,7612.81
2010-07-08 09:45:00,7608.16
2010-07-08 10:00:00,7608.6
2010-07-08 10:15:00,7611.97
2010-07-08 10:30:00,7593.6
2010-07-08 10:45:00,7593.42
2010-07-08 11:00:00,7594.14
2010-07-08 11:15:00,7597.15
2010-07-08 11:30:00,7603.6
2010-07-08 11:45:00,7619.88
2010-07-08 12:00:00,7614.37
2010-07-08 12:15:00,7616.11
2010-07-08 12:30:00,7598.6
2010-07-08 12:45:00,7592.69
2010-07-08 13:00:00,7606.66
2010-07-08 13:15:00,7602.66
2010-07-08 13:30:00,7608.85
2010-07-09 09:00:00,7630.66
2010-07-09 09:15:00,7618.17
2010-07-09 09:30:00,7618.47
2010-07-09 09:45:00,7607.73
2010-07-09 10:00:00,7616.43
2010-07-09 10:15:00,7628.04
2010-07-09 10:30:00,7631.46
2010-07-09 10:45:00,7633.2
2010-07-09 11:00:00,7632.01
2010-07-09 11:15:00,7639.83
2010-07-09 11:30:00,7644.89
2010-07-09 11:45:00,7649.78
2010-07-09 12:00:00,7647.97
2010-07-09 12:15:00,7640.51
2010-07-09 12:30:00,7638.22
2010-07-09 12:45:00,7644.57
2010-07-09 13:00:00,7636.76
2010-07-09 13:15:00,7636.89
2010-07-09 13:30:00,7647.25
2010-07-12 09:00:00,7644.43
2010-07-12 09:15:00,7661.49
2010-07-12 09:30:00,7638.59
2010-07-12 09:45:00,7646.57
2010-07-12 10:00:00,7653.51
2010-07-12 10:15:00,7660.92
2010-07-12 10:30:00,7664.57
2010-07-12 10:45:00,7678.13
2010-07-12 11:00:00,7693.88
2010-07-12 11:15:00,7695.49
2010-07-12 11:30:00,7694.95
2010-07-12 11:45:00,7681.25
2010-07-12 12:00:00,7683.29
2010-07-12 12:15:00,7681.03
2010-07-12 12:30:00,7682.98
2010-07-12 12:45:00,7680.99
2010-07-12 13:00:00,7667.5
2010-07-12 13:15:00,7644.53
2010-07-12 13:30:00,7639.55
2010-07-13 09:00:00,7654.11
2010-07-13 09:15:00,7663.8
2010-07-13 09:30:00,7634.75
2010-07-13 09:45:00,7647.07
2010-07-13 10:00:00,7638.05
2010-07-13 10:15:00,7647.04
2010-07-13 10:30:00,7638.7
2010-07-13 10:45:00,7630.29
2010-07-13 11:00:00,7615.31
2010-07-13 11:15:00,7619.85
2010-07-13 11:30:00,7616.6
2010-07-13 11:45:00,7603.2
2010-07-13 12:00:00,7609.18
2010-07-13 12:15:00,7611.34
2010-07-13 12:30:00,7609.98
2010-07-13 12:45:00,7601.68
2010-07-13 13:00:00,7592.24
2010-07-13 13:15:00,7600.27
2010-07-13 13:30:00,7597.42
2010-07-14 09:00:00,7691.29
2010-07-14 09:15:00,7692.89
2010-07-14 09:30:00,7709.71
2010-07-14 09:45:00,7705.0
2010-07-14 10:00:00,7709.38
2010-07-14 10:15:00,7706.08
2010-07-14 10:30:00,7707.86
2010-07-14 10:45:00,7709.62
2010-07-14 11:00:00,7711.12
2010-07-14 11:15:00,7686.92
2010-07-14 11:30:00,7688.51
2010-07-14 11:45:00,7693.17
2010-07-14 12:00:00,7692.0
2010-07-14 12:15:00,7688.75
2010-07-14 12:30:00,7688.37
2010-07-14 12:45:00,7693.79
2010-07-14 13:00:00,7701.53
2010-07-14 13:15:00,7708.62
2010-07-14 13:30:00,7714.51
2010-07-15 09:00:00,7694.53
2010-07-15 09:15:00,7705.69
2010-07-15 09:30:00,7684.3
2010-07-15 09:45:00,7708.33
2010-07-15 10:00:00,7726.88
2010-07-15 10:15:00,7729.76
2010-07-15 10:30:00,7711.0
2010-07-15 10:45:00,7717.21
2010-07-15 11:00:00,7712.54
2010-07-15 11:15:00,7712.43
2010-07-15 11:30:00,7718.83
2010-07-15 11:45:00,7712.86
2010-07-15 12:00:00,7708.15
2010-07-15 12:15:00,7710.68
2010-07-15 12:30:00,7701.32
2010-07-15 12:45:00,7703.94
2010-07-15 13:00:00,7707.44
2010-07-15 13:15:00,7710.73
2010-07-15 13:30:00,7704.52
2010-07-16 09:00:00,7697.63
2010-07-16 09:15:00,7689.88
2010-07-16 09:30:00,7664.81
2010-07-16 09:45:00,7682.65
2010-07-16 10:00:00,7692.4
2010-07-16 10:15:00,7714.16
2010-07-16 10:30:00,7697.85
2010-07-16 10:45:00,7701.62
2010-07-16 11:00:00,7716.46
2010-07-16 11:15:00,7717.68
2010-07-16 11:30:00,7693.77
2010-07-16 11:45:00,7702.91
2010-07-16 12:00:00,7706.68
2010-07-16 12:15:00,7704.33
2010-07-16 12:30:00,7691.88
2010-07-16 12:45:00,7679.64
2010-07-16 13:00:00,7679.66
2010-07-16 13:15:00,7675.95
2010-07-16 13:30:00,7664.57
2010-07-19 09:00:00,7614.14
2010-07-19 09:15:00,7622.41
2010-07-19 09:30:00,7633.38
2010-07-19 09:45:00,7629.53
2010-07-19 10:00:00,7636.73
2010-07-19 10:15:00,7653.57
2010-07-19 10:30:00,7653.43
2010-07-19 10:45:00,7660.37
2010-07-19 11:00:00,7647.19
2010-07-19 11:15:00,7647.67
2010-07-19 11:30:00,7639.64
2010-07-19 11:45:00,7634.14
2010-07-19 12:00:00,7647.08
2010-07-19 12:15:00,7649.02
2010-07-19 12:30:00,7638.6
2010-07-19 12:45:00,7642.36
2010-07-19 13:00:00,7638.16
2010-07-19 13:15:00,7650.35
2010-07-19 13:30:00,7649.83
2010-07-20 09:00:00,7666.26
2010-07-20 09:15:00,7675.21
2010-07-20 09:30:00,7671.55
2010-07-20 09:45:00,7645.45
2010-07-20 10:00:00,7652.36
2010-07-20 10:15:00,7666.76
2010-07-20 10:30:00,7679.27
2010-07-20 10:45:00,7677.48
2010-07-20 11:00:00,7682.63
2010-07-20 11:15:00,7682.77
2010-07-20 11:30:00,7715.3
2010-07-20 11:45:00,7724.23
2010-07-20 12:00:00,7724.54
2010-07-20 12:15:00,7716.55
2010-07-20 12:30:00,7717.07
2010-07-20 12:45:00,7712.81
2010-07-20 13:00:00,7719.57
2010-07-20 13:15:00,7714.96
2010-07-20 13:30:00,7712.03
2010-07-21 09:00:00,7733.46
2010-07-21 09:15:00,7751.5
2010-07-21 09:30:00,7742.36
2010-07-21 09:45:00,7725.2
2010-07-21 10:00:00,7735.86
2010-07-21 10:15:00,7731.61
2010-07-21 10:30:00,7736.76
2010-07-21 10:45:00,7744.32
2010-07-21 11:00:00,7735.66
2010-07-21 11:15:00,7730.57
2010-07-21 11:30:00,7718.01
2010-07-21 11:45:00,7713.32
2010-07-21 12:00:00,7715.68
2010-07-21 12:15:00,7690.36
2010-07-21 12:30:00,7701.0
2010-07-21 12:45:00,7700.21
2010-07-21 13:00:00,7683.08
2010-07-21 13:15:00,7693.29
2010-07-21 13:30:00,7701.29
2010-07-22 09:00:00,7717.83
2010-07-22 09:15:00,7696.05
2010-07-22 09:30:00,7669.93
2010-07-22 09:45:00,7678.5
2010-07-22 10:00:00,7687.34
2010-07-22 10:15:00,7683.99
2010-07-22 10:30:00,7671.55
2010-07-22 10:45:00,7681.34
2010-07-22 11:00:00,7679.36
2010-07-22 11:15:00,7682.08
2010-07-22 11:30:00,7678.46
2010-07-22 11:45:00,7676.36
2010-07-22 12:00:00,7679.41
2010-07-22 12:15:00,7689.94
2010-07-22 12:30:00,7684.0
2010-07-22 12:45:00,7681.98
2010-07-22 13:00:00,7673.26
2010-07-22 13:15:00,7681.27
2010-07-22 13:30:00,7666.34
2010-07-23 09:00:00,7747.56
2010-07-23 09:15:00,7765.88
2010-07-23 09:30:00,7764.62
2010-07-23 09:45:00,7760.74
2010-07-23 10:00:00,7758.2
2010-07-23 10:15:00,7763.64
2010-07-23 10:30:00,7752.66
2010-07-23 10:45:00,7769.51
2010-07-23 11:00:00,7762.36
2010-07-23 11:15:00,7762.54
2010-07-23 11:30:00,7762.48
2010-07-23 11:45:00,7759.63
2010-07-23 12:00:00,7774.74
2010-07-23 12:15:00,7776.78
2010-07-23 12:30:00,7776.55
2010-07-23 12:45:00,7778.65
2010-07-23 13:00:00,7773.2
2010-07-23 13:15:00,7772.72
2010-07-23 13:30:00,7761.22
2010-07-26 09:00:00,7790.03
2010-07-26 09:15:00,7792.16
2010-07-26 09:30:00,7782.85
2010-07-26 09:45:00,7797.21
2010-07-26 10:00:00,7803.36
2010-07-26 10:15:00,7798.01
2010-07-26 10:30:00,7789.52
2010-07-26 10:45:00,7782.93
2010-07-26 11:00:00,7771.03
2010-07-26 11:15:00,7772.22
2010-07-26 11:30:00,7780.04
2010-07-26 11:45:00,7780.45
2010-07-26 12:00:00,7778.53
2010-07-26 12:15:00,7781.16
2010-07-26 12:30:00,7791.89
2010-07-26 12:45:00,7786.13
2010-07-26 13:00:00,7782.57
2010-07-26 13:15:00,7786.4
2010-07-26 13:30:00,7787.45
2010-07-27 09:00:00,7799.95
2010-07-27 09:15:00,7764.32
2010-07-27 09:30:00,7768.76
2010-07-27 09:45:00,7776.46
2010-07-27 10:00:00,7768.88
2010-07-27 10:15:00,7780.94
2010-07-27 10:30:00,7779.98
2010-07-27 10:45:00,7764.32
2010-07-27 11:00:00,7768.29
2010-07-27 11:15:00,7765.89
2010-07-27 11:30:00,7771.99
2010-07-27 11:45:00,7772.83
2010-07-27 12:00:00,7754.64
2010-07-27 12:15:00,7754.04
2010-07-27 12:30:00,7753.53
2010-07-27 12:45:00,7766.91
2010-07-27 13:00:00,7756.99
2010-07-27 13:15:00,7756.17
2010-07-27 13:30:00,7748.01
2010-07-28 09:00:00,7743.7
2010-07-28 09:15:00,7752.41
2010-07-28 09:30:00,7746.85
2010-07-28 09:45:00,7746.94
2010-07-28 10:00:00,7740.86
2010-07-28 10:15:00,7753.45
2010-07-28 10:30:00,7754.26
2010-07-28 10:45:00,7763.41
2010-07-28 11:00:00,7765.02
2010-07-28 11:15:00,7758.68
2010-07-28 11:30:00,7764.67
2010-07-28 11:45:00,7764.74
2010-07-28 12:00:00,7768.22
2010-07-28 12:15:00,7778.58
2010-07-28 12:30:00,7781.23
2010-07-28 12:45:00,7776.4
2010-07-28 13:00:00,7775.8
2010-07-28 13:15:00,7780.01
2010-07-28 13:30:00,7784.81
2010-07-29 09:00:00,7783.56
2010-07-29 09:15:00,7772.94
2010-07-29 09:30:00,7779.84
2010-07-29 09:45:00,7784.26
2010-07-29 10:00:00,7769.83
2010-07-29 10:15:00,7759.13
2010-07-29 10:30:00,7753.93
2010-07-29 10:45:00,7761.57
2010-07-29 11:00:00,7753.86
2010-07-29 11:15:00,7749.37
2010-07-29 11:30:00,7760.87
2010-07-29 11:45:00,7776.89
2010-07-29 12:00:00,7777.85
2010-07-29 12:15:00,7778.52
2010-07-29 12:30:00,7784.45
2010-07-29 12:45:00,7793.27
2010-07-29 13:00:00,7797.38
2010-07-29 13:15:00,7794.54
2010-07-29 13:30:00,7798.99
2010-07-30 09:00:00,7771.37
2010-07-30 09:15:00,7761.21
2010-07-30 09:30:00,7742.45
2010-07-30 09:45:00,7749.04
2010-07-30 10:00:00,7751.49
2010-07-30 10:15:00,7769.43
2010-07-30 10:30:00,7779.65
2010-07-30 10:45:00,7769.0
2010-07-30 11:00:00,7770.93
2010-07-30 11:15:00,7761.45
2010-07-30 11:30:00,7764.91
2010-07-30 11:45:00,7766.94
2010-07-30 12:00:00,7771.79
2010-07-30 12:15:00,7764.64
2010-07-30 12:30:00,7758.83
2010-07-30 12:45:00,7757.6
2010-07-30 13:00:00,7753.82
2010-07-30 13:15:00,7750.77
2010-07-30 13:30:00,7760.63
2010-08-02 09:00:00,7836.76
2010-08-02 09:15:00,7854.4
2010-08-02 09:30:00,7877.21
2010-08-02 09:45:00,7873.04
2010-08-02 10:00:00,7869.93
2010-08-02 10:15:00,7877.39
2010-08-02 10:30:00,7875.5
2010-08-02 10:45:00,7887.8
2010-08-02 11:00:00,7893.2
2010-08-02 11:15:00,7916.37
2010-08-02 11:30:00,7908.12
2010-08-02 11:45:00,7903.74
2010-08-02 12:00:00,7900.25
2010-08-02 12:15:00,7894.63
2010-08-02 12:30:00,7899.25
2010-08-02 12:45:00,7900.5
2010-08-02 13:00:00,7910.99
2010-08-02 13:15:00,7908.15
2010-08-02 13:30:00,7911.68
2010-08-03 09:00:00,7949.31
2010-08-03 09:15:00,7958.75
2010-08-03 09:30:00,7952.51
2010-08-03 09:45:00,7952.19
2010-08-03 10:00:00,7946.42
2010-08-03 10:15:00,7940.17
2010-08-03 10:30:00,7933.87
2010-08-03 10:45:00,7921.22
2010-08-03 11:00:00,7934.76
2010-08-03 11:15:00,7931.89
2010-08-03 11:30:00,7941.7
2010-08-03 11:45:00,7943.86
2010-08-03 12:00:00,7953.22
2010-08-03 12:15:00,7939.58
2010-08-03 12:30:00,7941.05
2010-08-03 12:45:00,7934.51
2010-08-03 13:00:00,7948.62
2010-08-03 13:15:00,7952.29
2010-08-03 13:30:00,7957.53
2010-08-04 09:00:00,7951.79
2010-08-04 09:15:00,7968.49
2010-08-04 09:30:00,7963.6
2010-08-04 09:45:00,7950.74
2010-08-04 10:00:00,7976.71
2010-08-04 10:15:00,7970.73
2010-08-04 10:30:00,7968.5
2010-08-04 10:45:00,7968.46
2010-08-04 11:00:00,7944.21
2010-08-04 11:15:00,7948.85
2010-08-04 11:30:00,7947.27
2010-08-04 11:45:00,7941.19
2010-08-04 12:00:00,7950.19
2010-08-04 12:15:00,7954.53
2010-08-04 12:30:00,7967.58
2010-08-04 12:45:00,7966.06
2010-08-04 13:00:00,7967.49
2010-08-04 13:15:00,7968.45
2010-08-04 13:30:00,7972.66
2010-08-05 09:00:00,8003.12
2010-08-05 09:15:00,7988.23
2010-08-05 09:30:00,8005.1
2010-08-05 09:45:00,8007.15
2010-08-05 10:00:00,7988.32
2010-08-05 10:15:00,7986.64
2010-08-05 10:30:00,7997.03
2010-08-05 10:45:00,7990.9
2010-08-05 11:00:00,7996.28
2010-08-05 11:15:00,7992.97
2010-08-05 11:30:00,7988.76
2010-08-05 11:45:00,7952.28
2010-08-05 12:00:00,7950.34
2010-08-05 12:15:00,7944.25
2010-08-05 12:30:00,7924.87
2010-08-05 12:45:00,7943.7
2010-08-05 13:00:00,7937.63
2010-08-05 13:15:00,7932.56
2010-08-05 13:30:00,7936.85
2010-08-06 09:00:00,7932.01
2010-08-06 09:15:00,7944.55
2010-08-06 09:30:00,7952.93
2010-08-06 09:45:00,7950.36
2010-08-06 10:00:00,7951.93
2010-08-06 10:15:00,7929.0
2010-08-06 10:30:00,7930.98
2010-08-06 10:45:00,7932.44
2010-08-06 11:00:00,7939.01
2010-08-06 11:15:00,7949.4
2010-08-06 11:30:00,7956.15
2010-08-06 11:45:00,7957.6
2010-08-06 12:00:00,7956.87
2010-08-06 12:15:00,7952.45
2010-08-06 12:30:00,7960.3
2010-08-06 12:45:00,7955.48
2010-08-06 13:00:00,7957.15
2010-08-06 13:15:00,7960.64
2010-08-06 13:30:00,7963.3
2010-08-09 09:00:00,7974.39
2010-08-09 09:15:00,7996.08
2010-08-09 09:30:00,8020.03
2010-08-09 09:45:00,8012.11
2010-08-09 10:00:00,8022.0
2010-08-09 10:15:00,8019.77
2010-08-09 10:30:00,8021.12
2010-08-09 10:45:00,8025.95
2010-08-09 11:00:00,8026.26
2010-08-09 11:15:00,8027.96
2010-08-09 11:30:00,8035.35
2010-08-09 11:45:00,8036.88
2010-08-09 12:00:00,8035.72
2010-08-09 12:15:00,8030.97
2010-08-09 12:30:00,8029.84
2010-08-09 12:45:00,8033.39
2010-08-09 13:00:00,8037.12
2010-08-09 13:15:00,8027.53
2010-08-09 13:30:00,8034.49
2010-08-10 09:00:00,8025.12
2010-08-10 09:15:00,8033.57
2010-08-10 09:30:00,8009.34
2010-08-10 09:45:00,8016.97
2010-08-10 10:00:00,8022.11
2010-08-10 10:15:00,8024.16
2010-08-10 10:30:00,8038.2
2010-08-10 10:45:00,8011.36
2010-08-10 11:00:00,8002.85
2010-08-10 11:15:00,7988.8
2010-08-10 11:30:00,7992.74
2010-08-10 11:45:00,7978.9
2010-08-10 12:00:00,7986.09
2010-08-10 12:15:00,7991.9
2010-08-10 12:30:00,7995.68
2010-08-10 12:45:00,7988.86
2010-08-10 13:00:00,7981.02
2010-08-10 13:15:00,7986.55
2010-08-10 13:30:00,7976.74
2010-08-11 09:00:00,7940.95
2010-08-11 09:15:00,7952.33
2010-08-11 09:30:00,7941.77
2010-08-11 09:45:00,7893.7
2010-08-11 10:00:00,7927.51
2010-08-11 10:15:00,7926.48
2010-08-11 10:30:00,7922.19
2010-08-11 10:45:00,7918.74
2010-08-11 11:00:00,7908.95
2010-08-11 11:15:00,7920.44
2010-08-11 11:30:00,7925.82
2010-08-11 11:45:00,7929.59
2010-08-11 12:00:00,7922.84
2010-08-11 12:15:00,7901.1
2010-08-11 12:30:00,7876.72
2010-08-11 12:45:00,7888.32
2010-08-11 13:00:00,7872.46
2010-08-11 13:15:00,7887.78
2010-08-11 13:30:00,7895.03
2010-08-12 09:00:00,7823.47
2010-08-12 09:15:00,7817.26
2010-08-12 09:30:00,7783.16
2010-08-12 09:45:00,7799.76
2010-08-12 10:00:00,7815.89
2010-08-12 10:15:00,7822.18
2010-08-12 10:30:00,7835.13
2010-08-12 10:45:00,7823.41
2010-08-12 11:00:00,7820.23
2010-08-12 11:15:00,7807.36
2010-08-12 11:30:00,7815.29
2010-08-12 11:45:00,7815.56
2010-08-12 12:00:00,7815.97
2010-08-12 12:15:00,7808.87
2010-08-12 12:30:00,7816.27
2010-08-12 12:45:00,7822.56
2010-08-12 13:00:00,7832.18
2010-08-12 13:15:00,7830.84
2010-08-12 13:30:00,7829.79
2010-08-13 09:00:00,7835.74
2010-08-13 09:15:00,7841.84
2010-08-13 09:30:00,7858.12
2010-08-13 09:45:00,7856.24
2010-08-13 10:00:00,7838.75
2010-08-13 10:15:00,7849.12
2010-08-13 10:30:00,7858.98
2010-08-13 10:45:00,7853.02
2010-08-13 11:00:00,7846.82
2010-08-13 11:15:00,7852.06
2010-08-13 11:30:00,7860.42
2010-08-13 11:45:00,7881.46
2010-08-13 12:00:00,7880.82
2010-08-13 12:15:00,7893.25
2010-08-13 12:30:00,7899.18
2010-08-13 12:45:00,7894.35
2010-08-13 13:00:00,7906.35
2010-08-13 13:15:00,7891.52
2010-08-13 13:30:00,7891.58
2010-08-16 09:00:00,7877.75
2010-08-16 09:15:00,7860.68
2010-08-16 09:30:00,7872.73
2010-08-16 09:45:00,7873.65
2010-08-16 10:00:00,7884.49
2010-08-16 10:15:00,7882.85
2010-08-16 10:30:00,7887.16
2010-08-16 10:45:00,7892.25
2010-08-16 11:00:00,7905.41
2010-08-16 11:15:00,7907.46
2010-08-16 11:30:00,7909.4
2010-08-16 11:45:00,7904.86
2010-08-16 12:00:00,7917.51
2010-08-16 12:15:00,7931.16
2010-08-16 12:30:00,7924.23
2010-08-16 12:45:00,7929.32
2010-08-16 13:00:00,7929.42
2010-08-16 13:15:00,7936.89
2010-08-16 13:30:00,7941.22
2010-08-17 09:00:00,7961.02
2010-08-17 09:15:00,7966.08
2010-08-17 09:30:00,7947.99
2010-08-17 09:45:00,7945.3
2010-08-17 10:00:00,7953.72
2010-08-17 10:15:00,7959.11
2010-08-17 10:30:00,7951.36
2010-08-17 10:45:00,7953.54
2010-08-17 11:00:00,7962.77
2010-08-17 11:15:00,7956.45
2010-08-17 11:30:00,7960.55
2010-08-17 11:45:00,7956.47
2010-08-17 12:00:00,7942.1
2010-08-17 12:15:00,7947.91
2010-08-17 12:30:00,7941.93
